MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,HouseAge,RemodAge,TotalBath,HasGarage,HasBasement,HasPool
0.5460720861079454,-0.045563222967753836,1.252387844398201,0.13363307842223737,0.06428243465332222,-0.1701010534473837,-1.3798050519329184,0.31238964327750746,-0.026198125853112306,0.6041874188141586,-0.22587878490589744,1.1212076475575503,-0.03560455300257923,-0.027021895525342673,-0.4120209620996837,2.0749407915518017,-0.7950920327893213,0.38084205733682325,-0.1728800416445013,-0.9127362007150833,-0.48978825048666275,-0.12716879241256684,0.7424662263777717,0.7510411927744718,-0.25249649972467525,-0.028986494153498733,0.6641112967214075,0.3644903405567783,-0.5479028741442451,0.8327666151385607,0.2812557388364979,-2.009028452256914,0.11381756262352723,-0.2560579684528242,-5.094884058504962,3.1257440979954496,-0.638320916451779,0.26868905481549216,-0.12313167934841235,-0.8857397935924448,0.26400604719724363,0.3026297488887566,0.4332984182530825,-0.7943537755713799,-0.12032535898719515,-0.3751508573179617,1.1138859515324988,-0.24123593087845216,-1.0256203500833942,-0.7602021979564014,0.16389442501376178,-0.21160505080192882,0.7955680156895527,-0.31632880333273006,0.2561646261075328,2.164161963092855,-1.5409859552818448,-0.6866266061363198,-0.5232983290989006,-0.2842163608528113,0.3131587769682692,0.433385819427001,0.21580056562631098,0.18615092859546203,0.2899601184325183,0.5260330538883009,0.33319469467283186,3.566154889513951,-0.11642013330225756,-0.2704071603508091,-0.06370868494919027,-0.04975185951049946,0.2505439827616351,0.03951242208985212,-0.08774839620454343,-0.4901545398344179,-1.3672295568165025,0.3125191957975713,-3.425338540001336,-0.09452832691164209,0.1125338671877815,0.8249301548370296,-0.26562958598361675,0.24253562503633308,0.1613629493020609,-0.06428243465332249
1.4913651719439616,-0.045563222967753836,-0.031171121563256177,-0.7431080819111485,0.06428243465332222,-0.1701010534473837,-1.3798050519329184,0.31238964327750746,-0.026198125853112306,-1.8633343084436649,-0.22587878490589744,0.622259407612823,-0.03560455300257923,-0.027021895525342673,2.9253488309077547,-0.5420693071355055,0.6585056898524718,-0.5176493983218948,1.0529594334546615,0.8803616537560043,-0.48978825048666275,-0.12716879241256684,0.7424662263777717,1.3162118039048871,3.064079145307544,0.3396288566331906,-0.7897539744795121,0.3644903405567783,0.8365726726535182,-0.32912211679638836,0.2812557388364979,0.6274823338732214,1.2019880957717424,-1.0138777418575957,0.30754572862248153,-0.2888672502814358,1.8959852509384456,0.8496359495436551,-0.12313167934841235,-0.8857397935924448,0.26400604719724363,0.3026297488887566,0.6618471742876617,-0.7943537755713799,-0.12032535898719515,-0.20773057223441813,-0.8195018071989099,-0.24123593087845216,0.7935456723272978,-0.7602021979564014,-1.0615315835506725,-0.21160505080192882,-0.41522339023463056,-0.31632880333273006,0.2561646261075328,0.6059653496659992,-0.4303791718903818,-0.6866266061363198,1.0195694449388764,-0.2842163608528113,0.3131587769682692,0.028043695751469384,0.21580056562631098,0.18615092859546203,0.2899601184325183,0.4302682725467503,-0.15692232640843562,-0.3596031128540889,-0.11642013330225756,-0.2704071603508091,-0.06370868494919027,-0.04975185951049946,0.2505439827616351,0.03951242208985212,-0.08774839620454343,-1.231103548728748,-1.3672295568165025,0.3125191957975713,0.21007080763975441,0.3267450550627861,-1.1114080681573923,-0.9686246627044179,-0.26562958598361675,0.24253562503633308,0.1613629493020609,-0.06428243465332249
2.4366582577799774,-3.2089527033003793,-2.1704360648323515,-0.7929263795299071,0.06428243465332222,5.878858359388845,0.7497882074723692,0.31238964327750746,-0.026198125853112306,0.6041874188141586,-0.22587878490589744,1.453839807520702,-0.03560455300257923,-0.027021895525342673,2.091006382655895,1.028136752076879,1.3853045511733684,-0.5176493983218948,0.9204362469574547,0.7349753412313215,-0.48978825048666275,-0.12716879241256684,-0.5089970777364373,-0.6618853350515663,-0.25249649972467525,1.9760576108831902,-0.7897539744795121,0.3644903405567783,0.8365726726535182,-0.32912211679638836,0.2812557388364979,0.6274823338732214,1.2019880957717424,-1.0138777418575957,0.30754572862248153,-0.2888672502814358,0.4727008051451856,-0.666611340016571,-0.12313167934841235,-0.8857397935924448,0.26400604719724363,0.3026297488887566,-1.0616793271025178,0.7609863190450706,-0.12032535898719515,-0.13682315737550554,-0.8195018071989099,-0.24123593087845216,0.7935456723272978,1.2296987080048793,-1.0615315835506725,-0.21160505080192882,-0.41522339023463056,-0.9353991325396035,0.2561646261075328,-0.9522312637608562,-0.4303791718903818,1.5860217292706136,0.8527729288266842,0.9490796335620661,0.3131587769682692,0.09402962286143965,0.21580056562631098,0.18615092859546203,0.2899601184325183,0.8931313823642445,-0.7083039751248615,-0.3596031128540889,-0.11642013330225756,-0.2704071603508091,-0.06370868494919027,-0.04975185951049946,0.2505439827616351,0.03951242208985212,-0.08774839620454343,1.7326924868485725,-0.614427179989281,0.3125191957975713,0.21007080763975441,-0.43955898024652656,-0.9460105093269634,-0.7747268445918291,0.3745157633785538,0.24253562503633308,0.1613629493020609,-0.06428243465332249
-0.16289772826906662,-0.045563222967753836,0.44422108805209837,0.18943768878948217,0.06428243465332222,-0.1701010534473837,-1.3798050519329184,-1.115397503740066,-0.026198125853112306,0.6041874188141586,3.3931461424874922,1.2875237275391263,-0.03560455300257923,-0.027021895525342673,-0.4120209620996837,-1.5888733466104283,1.3853045511733684,2.1778249686542592,0.3903435009686276,1.1711342788053698,-0.48978825048666275,-0.12716879241256684,1.0553320524063239,1.0336264983396795,-0.25249649972467525,-0.5707393581884815,-0.7897539744795121,0.3644903405567783,-0.5479028741442451,-0.32912211679638836,0.2812557388364979,-1.1301915235468687,-0.4302677039505804,2.315446323618855,0.30754572862248153,-0.2888672502814358,-1.1587587901122716,1.0689976400841648,-0.12313167934841235,-0.8857397935924448,0.26400604719724363,0.3026297488887566,0.9065287836893877,0.6667929012027154,-0.12032535898719515,1.2242052778330663,1.1138859515324988,-0.24123593087845216,-1.0256203500833942,1.2296987080048793,-2.286957592115107,-0.21160505080192882,-0.41522339023463056,-0.9353991325396035,-2.805212626882495,0.6059653496659992,-0.4303791718903818,0.4496975615671469,0.1855868643779158,-1.5175123552676888,0.3131587769682692,0.6596232838040419,-3.1493034416802237,0.18615092859546203,0.2899601184325183,2.0343283600177218,-0.09565769877327718,-0.3596031128540889,-0.11642013330225756,-0.2704071603508091,-0.06370868494919027,-0.04975185951049946,0.2505439827616351,0.03951242208985212,-0.08774839620454343,0.9917434779542423,0.891177573665162,0.3125191957975713,0.21007080763975441,1.3838052589127319,-0.3505792975374194,-1.1140480262888597,0.3745157633785538,0.24253562503633308,0.1613629493020609,-0.06428243465332249
0.07342554318993741,-0.045563222967753836,-0.031171121563256177,-0.24320023594857565,0.06428243465332222,-0.1701010534473837,0.7497882074723692,0.31238964327750746,-0.026198125853112306,0.6041874188141586,-0.22587878490589744,-0.7082692322397834,-0.03560455300257923,-0.027021895525342673,-0.4120209620996837,1.028136752076879,-0.0682931714684247,-0.5176493983218948,0.9535670435817564,0.7349753412313215,-0.48978825048666275,-0.12716879241256684,0.7424662263777717,0.7510411927744718,-0.25249649972467525,-0.5707393581884815,0.6641112967214075,0.3644903405567783,0.8365726726535182,-0.32912211679638836,0.2812557388364979,0.6274823338732214,1.2019880957717424,-1.0138777418575957,0.30754572862248153,-0.2888672502814358,0.8075912629788938,-0.30984727188475303,-0.12313167934841235,-0.8857397935924448,0.26400604719724363,0.3026297488887566,-0.566938490510017,0.9103173473317313,-0.12032535898719515,0.35361979539863975,-0.8195018071989099,-0.24123593087845216,0.7935456723272978,1.2296987080048793,0.16389442501376178,-0.21160505080192882,0.7955680156895527,0.3027415258741434,0.2561646261075328,0.6059653496659992,1.7908343948925443,-0.6866266061363198,0.8944720578547323,-0.2842163608528113,0.3131587769682692,-0.0426555118663559,0.21580056562631098,0.18615092859546203,0.2899601184325183,0.047209147180548264,0.026871556497039685,-0.3596031128540889,-0.11642013330225756,-0.2704071603508091,-0.06370868494919027,-0.04975185951049946,0.2505439827616351,0.03951242208985212,-0.08774839620454343,1.7326924868485725,-0.614427179989281,0.3125191957975713,-3.425338540001336,0.07346412602294586,-0.9790900210930492,-0.7747268445918291,0.3745157633785538,0.24253562503633308,0.1613629493020609,-0.06428243465332249
0.5460720861079454,-0.045563222967753836,-0.031171121563256177,0.1658982895072989,0.06428243465332222,-0.1701010534473837,-1.3798050519329184,0.31238964327750746,-0.026198125853112306,-1.8633343084436649,-0.22587878490589744,-0.04300491231348025,-0.03560455300257923,-0.027021895525342673,-0.4120209620996837,2.0749407915518017,-0.0682931714684247,0.38084205733682325,-0.2391416348931047,-1.0096604090648718,-0.48978825048666275,-0.12716879241256684,-0.5089970777364373,-1.2270559461819817,-0.25249649972467525,0.07154496515196199,0.6641112967214075,-2.3677817238739833,-0.5479028741442451,0.8327666151385607,0.2812557388364979,-1.1301915235468687,0.6579028291976349,0.2892026002164627,0.30754572862248153,-0.2888672502814358,-0.009269921331705374,0.1794980377825377,-0.12313167934841235,1.4141865092709291,0.26400604719724363,0.3026297488887566,0.7693995300686401,-0.7943537755713799,-0.12032535898719515,-0.12894455572451527,-0.8195018071989099,-0.24123593087845216,-1.0256203500833942,1.2296987080048793,0.16389442501376178,-0.21160505080192882,0.7955680156895527,0.3027415258741434,0.2561646261075328,0.6059653496659992,-1.5409859552818448,-0.6866266061363198,-0.6066965871549966,-0.2842163608528113,0.3131587769682692,0.8151615405632575,0.21580056562631098,0.18615092859546203,0.2899601184325183,0.685641022790885,-0.7083039751248615,-0.3596031128540889,-0.11642013330225756,-0.2704071603508091,-0.06370868494919027,-0.04975185951049946,0.2505439827616351,0.03951242208985212,-0.08774839620454343,0.6212689735070773,0.891177573665162,0.3125191957975713,0.21007080763975441,0.019189641228694362,0.27793142601821036,1.0673024274777658,-0.9057749353457872,0.24253562503633308,0.1613629493020609,-0.06428243465332249
0.07342554318993741,-0.045563222967753836,-0.3639456682940043,-0.22483544599135508,0.06428243465332222,-0.1701010534473837,-1.3798050519329184,0.31238964327750746,-0.026198125853112306,0.6041874188141586,-0.22587878490589744,-0.7082692322397834,-0.03560455300257923,-0.027021895525342673,-0.4120209620996837,1.028136752076879,0.6585056898524718,-0.5176493983218948,1.0860902300789632,0.9288237579308986,-0.48978825048666275,-0.12716879241256684,0.7424662263777717,0.7510411927744718,-0.25249649972467525,-0.5707393581884815,-0.7897539744795121,0.3644903405567783,0.8365726726535182,-0.32912211679638836,0.2812557388364979,0.6274823338732214,1.2019880957717424,-1.0138777418575957,0.30754572862248153,-0.2888672502814358,0.617518300424627,-0.5123349862298389,-0.12313167934841235,-0.8857397935924448,0.26400604719724363,0.3026297488887566,-0.8573298511186588,1.2273586073864877,-0.12032535898719515,0.41270930778106685,-0.8195018071989099,-0.24123593087845216,0.7935456723272978,1.2296987080048793,0.16389442501376178,-0.21160505080192882,-0.41522339023463056,0.3027415258741434,0.2561646261075328,0.6059653496659992,-0.4303791718903818,-0.6866266061363198,1.0612685739669243,-1.5175123552676888,0.3131587769682692,-0.15106096354702134,0.21580056562631098,0.18615092859546203,0.2899601184325183,0.047209147180548264,0.026871556497039685,-0.3596031128540889,-0.11642013330225756,-0.2704071603508091,-0.06370868494919027,-0.04975185951049946,0.2505439827616351,0.03951242208985212,-0.08774839620454343,-0.4901545398344179,-0.614427179989281,0.3125191957975713,0.21007080763975441,0.003682645573193938,-1.1114080681573923,-0.9686246627044179,0.3745157633785538,0.24253562503633308,0.1613629493020609,-0.06428243465332249
-0.8718675426460787,-0.045563222967753836,0.016368099398279275,-0.3510553283492688,0.06428243465332222,-0.1701010534473837,0.7497882074723692,0.31238964327750746,-0.026198125853112306,0.6041874188141586,-0.22587878490589744,-0.04300491231348025,-0.03560455300257923,-0.027021895525342673,-0.4120209620996837,-0.5420693071355055,-0.7950920327893213,1.2793335129955412,-0.3716648213903115,0.83189954958111,-0.48978825048666275,-0.12716879241256684,1.0553320524063239,1.0336264983396795,-0.25249649972467525,-0.3194107099248297,0.6641112967214075,0.3644903405567783,-0.5479028741442451,0.8327666151385607,0.2812557388364979,0.6274823338732214,0.6579028291976349,0.34465282753876303,0.30754572862248153,-0.2888672502814358,-0.32832096561922475,-0.10253842148383184,-0.12313167934841235,-0.8857397935924448,0.26400604719724363,0.3026297488887566,-0.06682003612846721,-0.7943537755713799,-0.12032535898719515,-0.7415058340890099,-0.8195018071989099,-0.24123593087845216,-1.0256203500833942,-0.7602021979564014,-1.0615315835506725,-0.21160505080192882,0.7955680156895527,-0.31632880333273006,0.2561646261075328,-0.9522312637608562,-0.4303791718903818,-0.6866266061363198,-0.7734931032671888,-0.2842163608528113,-1.0258016242626298,-1.0277311380080547,0.21580056562631098,0.18615092859546203,0.2899601184325183,-0.7508306973323727,-0.4632454645842278,-0.3596031128540889,-0.11642013330225756,-0.2704071603508091,-0.06370868494919027,-0.04975185951049946,2.519445391870105,0.03951242208985212,-0.08774839620454343,-0.8606290442815829,-0.614427179989281,0.3125191957975713,-0.6987815292705182,-0.5338932038174875,0.3440904495503819,-0.8716757536481234,-1.5459202847079578,0.24253562503633308,0.1613629493020609,-0.06428243465332249
-0.8718675426460787,-0.045563222967753836,0.016368099398279275,-0.2942360887026195,0.06428243465332222,-0.1701010534473837,0.7497882074723692,0.31238964327750746,-0.026198125853112306,0.6041874188141586,-0.22587878490589744,-0.04300491231348025,-0.03560455300257923,-0.027021895525342673,-0.4120209620996837,-0.5420693071355055,-0.7950920327893213,-0.5176493983218948,-0.40479561801461317,-1.2519709299393431,-0.48978825048666275,-0.12716879241256684,-2.0733262078791985,1.0336264983396795,-0.25249649972467525,-0.5707393581884815,0.6641112967214075,0.3644903405567783,-0.5479028741442451,0.8327666151385607,0.2812557388364979,0.6274823338732214,0.11381756262352723,-0.16133049677722774,0.30754572862248153,-0.2888672502814358,0.235109601952352,-0.03022138064630119,-0.12313167934841235,1.4141865092709291,0.26400604719724363,-3.5011131293854403,-0.31956807221376654,-0.7943537755713799,-0.12032535898719515,-0.9266529728872817,-0.8195018071989099,-0.24123593087845216,-1.0256203500833942,-0.7602021979564014,0.16389442501376178,-0.21160505080192882,0.7955680156895527,-0.31632880333273006,0.2561646261075328,-0.9522312637608562,-0.4303791718903818,-0.6866266061363198,-0.8151922322952369,-0.2842163608528113,-1.0258016242626298,-0.8769061617566942,0.21580056562631098,0.18615092859546203,0.2899601184325183,0.36642508498571663,-0.7083039751248615,3.762442789632353,-0.11642013330225756,-0.2704071603508091,-0.06370868494919027,-0.04975185951049946,-2.018357426346835,0.03951242208985212,-0.08774839620454343,0.2507944690599122,-1.3672295568165025,0.3125191957975713,0.21007080763975441,-0.6165971806468231,0.3440904495503819,1.16425133653406,-1.5459202847079578,0.24253562503633308,0.1613629493020609,-0.06428243465332249
-0.8718675426460787,-0.045563222967753836,0.11144654132135018,0.020806302552462443,0.06428243465332222,-0.1701010534473837,-1.3798050519329184,0.31238964327750746,-0.026198125853112306,0.6041874188141586,-0.22587878490589744,-1.2072174721845108,-0.03560455300257923,-0.027021895525342673,-0.4120209620996837,-0.5420693071355055,0.6585056898524718,-0.5176493983218948,1.0529594334546615,0.8803616537560043,-0.48978825048666275,-0.12716879241256684,0.7424662263777717,0.7510411927744718,-0.25249649972467525,0.36196918092329294,-0.7897539744795121,0.3644903405567783,0.8365726726535182,-0.32912211679638836,0.2812557388364979,-2.009028452256914,-0.4302677039505804,1.3265839363711653,0.30754572862248153,-0.2888672502814358,-0.2875910450718818,0.9653432148837041,-0.12313167934841235,-0.8857397935924448,0.26400604719724363,0.3026297488887566,0.8608190324824718,-0.7943537755713799,-0.12032535898719515,-0.06197644169109784,1.1138859515324988,-0.24123593087845216,0.7935456723272978,-0.7602021979564014,0.16389442501376178,-0.21160505080192882,-0.41522339023463056,0.3027415258741434,0.2561646261075328,-0.9522312637608562,-0.4303791718903818,-0.6866266061363198,1.0195694449388764,-0.2842163608528113,0.3131587769682692,0.40510613637987086,0.21580056562631098,0.18615092859546203,0.2899601184325183,0.3983466787662335,-0.2641354247699629,-0.3596031128540889,-0.11642013330225756,-0.2704071603508091,-0.06370868494919027,-0.04975185951049946,0.2505439827616351,0.03951242208985212,-0.08774839620454343,-0.11968003538725284,-0.614427179989281,0.3125191957975713,0.21007080763975441,0.48439951089370714,-1.0783285563913065,-0.9201502081762707,1.0146611127407243,0.24253562503633308,0.1613629493020609,-0.06428243465332249
1.4913651719439616,-0.045563222967753836,-1.695043855216997,-0.5153238086848494,0.06428243465332222,-0.1701010534473837,-1.3798050519329184,0.31238964327750746,-0.026198125853112306,0.6041874188141586,-0.22587878490589744,0.622259407612823,-0.03560455300257923,-0.027021895525342673,2.091006382655895,-0.5420693071355055,-0.0682931714684247,-0.5176493983218948,1.119221026703265,0.9772858621057928,-0.48978825048666275,-0.12716879241256684,0.7424662263777717,0.7510411927744718,3.064079145307544,0.1832465866024739,-0.7897539744795121,0.3644903405567783,0.8365726726535182,-0.32912211679638836,0.2812557388364979,-2.009028452256914,-1.5184382370987957,1.0655057827286678,0.30754572862248153,-0.2888672502814358,-0.3645253394390851,0.6109897147798039,-0.12313167934841235,-0.8857397935924448,0.26400604719724363,0.3026297488887566,0.39565509372974006,-0.7943537755713799,-0.12032535898719515,-0.4027259630964277,1.1138859515324988,-0.24123593087845216,0.7935456723272978,-0.7602021979564014,-2.286957592115107,-0.21160505080192882,-0.41522339023463056,-0.9353991325396035,0.2561646261075328,0.6059653496659992,-0.4303791718903818,-0.6866266061363198,1.1029677029949723,-0.2842163608528113,0.3131587769682692,0.7161826498983022,0.21580056562631098,0.18615092859546203,0.2899601184325183,0.6058370383395929,0.2566139101288838,-0.3596031128540889,-0.11642013330225756,-0.2704071603508091,-0.06370868494919027,-0.04975185951049946,0.2505439827616351,0.03951242208985212,-0.08774839620454343,0.6212689735070773,0.891177573665162,0.3125191957975713,0.21007080763975441,0.07087962674702912,-1.0783285563913065,-0.9201502081762707,1.0146611127407243,0.24253562503633308,0.1613629493020609,-0.06428243465332249
0.07342554318993741,-3.2089527033003793,0.25406420420595655,-0.1481294724683786,0.06428243465332222,-0.1701010534473837,0.7497882074723692,0.31238964327750746,-0.026198125853112306,0.6041874188141586,-0.22587878490589744,1.453839807520702,-0.03560455300257923,-0.027021895525342673,-0.4120209620996837,1.028136752076879,1.3853045511733684,-0.5176493983218948,1.21861341657617,1.1226721746304755,-0.48978825048666275,-0.12716879241256684,0.7424662263777717,0.7510411927744718,-0.25249649972467525,-0.5707393581884815,-0.7897539744795121,0.3644903405567783,0.8365726726535182,-0.32912211679638836,0.2812557388364979,0.6274823338732214,1.2019880957717424,-1.0138777418575957,0.30754572862248153,-0.2888672502814358,0.4545986182352554,-0.6858958842399124,-0.12313167934841235,-0.8857397935924448,0.26400604719724363,0.3026297488887566,-1.0025255314229797,1.0527561743128537,-0.12032535898719515,0.15665475412388258,-0.8195018071989099,-0.24123593087845216,0.7935456723272978,1.2296987080048793,0.16389442501376178,-0.21160505080192882,-0.41522339023463056,-0.31632880333273006,0.2561646261075328,-0.9522312637608562,-0.4303791718903818,-0.6866266061363198,1.2280650900791164,-0.2842163608528113,0.3131587769682692,0.9612732363067631,0.21580056562631098,0.18615092859546203,0.2899601184325183,-0.7508306973323727,-0.24881926786117325,-0.3596031128540889,-0.11642013330225756,-0.2704071603508091,-0.06370868494919027,-0.04975185951049946,0.2505439827616351,0.03951242208985212,-0.08774839620454343,-0.11968003538725284,0.891177573665162,0.3125191957975713,0.21007080763975441,-0.25735178129439656,-1.1775670916895637,-1.0655735717607124,0.3745157633785538,0.24253562503633308,0.1613629493020609,-0.06428243465332249
0.07342554318993741,-0.045563222967753836,-0.26886722637093347,-0.18536636702252196,0.06428243465332222,-0.1701010534473837,0.7497882074723692,0.31238964327750746,-0.026198125853112306,-0.6295734448147532,-0.22587878490589744,-1.2072174721845108,-0.03560455300257923,-0.027021895525342673,-0.4120209620996837,1.028136752076879,-0.0682931714684247,-0.5176493983218948,1.119221026703265,0.9772858621057928,-0.48978825048666275,-0.12716879241256684,0.7424662263777717,0.7510411927744718,-0.25249649972467525,-0.5707393581884815,-0.7897539744795121,0.3644903405567783,0.8365726726535182,-0.32912211679638836,0.2812557388364979,0.6274823338732214,-0.4302677039505804,-0.5679654971407637,0.30754572862248153,-0.2888672502814358,-0.04999984187904827,-0.7582129250774431,-0.12313167934841235,-0.8857397935924448,0.26400604719724363,0.3026297488887566,-1.1315883583601538,0.9011277455910137,-0.12032535898719515,-0.06788539292934055,1.1138859515324988,-0.24123593087845216,0.7935456723272978,1.2296987080048793,0.16389442501376178,-0.21160505080192882,-0.41522339023463056,0.3027415258741434,0.2561646261075328,-0.9522312637608562,-0.4303791718903818,-0.6866266061363198,1.1029677029949723,-1.5175123552676888,0.3131587769682692,0.3202670872384805,0.21580056562631098,0.18615092859546203,0.2899601184325183,0.047209147180548264,-0.17223848331722522,-0.3596031128540889,-0.11642013330225756,-0.2704071603508091,-0.06370868494919027,-0.04975185951049946,0.2505439827616351,0.03951242208985212,-0.08774839620454343,-1.6015780531759132,0.891177573665162,0.3125191957975713,0.21007080763975441,-0.44343572916040164,-1.0783285563913065,-0.9201502081762707,1.6548064621028948,0.24253562503633308,0.1613629493020609,-0.06428243465332249
-0.16289772826906662,-0.045563222967753836,3.24903512478269,0.7680807668338404,0.06428243465332222,-0.1701010534473837,-1.3798050519329184,-3.970971797775213,-0.026198125853112306,0.6041874188141586,-0.22587878490589744,-1.3735335521660867,-0.03560455300257923,-0.027021895525342673,-0.4120209620996837,-1.5888733466104283,-0.7950920327893213,0.38084205733682325,-0.8354959741305352,0.44420271618195595,-0.48978825048666275,-0.12716879241256684,-0.5089970777364373,-0.6618853350515663,-0.25249649972467525,-0.5707393581884815,0.6641112967214075,0.3644903405567783,-0.5479028741442451,0.8327666151385607,0.2812557388364979,0.6274823338732214,0.6579028291976349,-0.6626929688163602,-4.014398101079474,2.6175805216638626,0.9275182512571812,1.314875578931769,-0.12313167934841235,1.4141865092709291,0.26400604719724363,0.3026297488887566,1.2829620289228123,1.4364220469878126,9.727684117187108,3.1032517715942496,-0.8195018071989099,-0.24123593087845216,2.61271169473799,-0.7602021979564014,0.16389442501376178,-0.21160505080192882,-2.836806202082997,3.398093171908511,-5.866589879872523,0.6059653496659992,-0.4303791718903818,-0.6866266061363198,0.06048947729377173,0.9490796335620661,-2.364762025493529,-2.2249043870032295,0.21580056562631098,0.18615092859546203,0.2899601184325183,0.2227779129733909,-0.7083039751248615,-0.3596031128540889,-0.11642013330225756,-0.2704071603508091,-0.06370868494919027,-0.04975185951049946,0.2505439827616351,0.03951242208985212,-0.08774839620454343,-1.231103548728748,-0.614427179989281,0.3125191957975713,0.21007080763975441,2.1294333000147105,0.8072036142755828,-0.4838801174229456,1.0146611127407243,-4.123105625617661,0.1613629493020609,-0.06428243465332249
-0.8718675426460787,-0.045563222967753836,-0.07871034252479163,-0.14640460269339103,0.06428243465332222,-0.1701010534473837,-1.3798050519329184,0.31238964327750746,-0.026198125853112306,0.6041874188141586,-0.22587878490589744,-1.2072174721845108,-0.03560455300257923,-0.027021895525342673,-0.4120209620996837,-0.5420693071355055,0.6585056898524718,-0.5176493983218948,0.9204362469574547,0.6865132370564272,-0.48978825048666275,-0.12716879241256684,0.7424662263777717,0.7510411927744718,-0.25249649972467525,-0.5707393581884815,-0.7897539744795121,0.3644903405567783,0.8365726726535182,-0.32912211679638836,0.2812557388364979,-2.009028452256914,-0.4302677039505804,0.27996089566274596,0.30754572862248153,-0.2888672502814358,0.6876642747006064,0.912310718269515,-0.12313167934841235,-0.8857397935924448,0.26400604719724363,0.3026297488887566,0.7317562055452977,-0.7943537755713799,-0.12032535898719515,-0.15651966150298127,1.1138859515324988,-0.24123593087845216,0.7935456723272978,-0.7602021979564014,0.16389442501376178,-0.21160505080192882,-0.41522339023463056,-0.31632880333273006,0.2561646261075328,-0.9522312637608562,-0.4303791718903818,-0.6866266061363198,0.8527729288266842,-1.5175123552676888,0.3131587769682692,0.9141404312282129,0.21580056562631098,0.18615092859546203,0.2899601184325183,-0.7508306973323727,-0.17223848331722522,-0.3596031128540889,-0.11642013330225756,-0.2704071603508091,-0.06370868494919027,-0.04975185951049946,0.2505439827616351,0.03951242208985212,-0.08774839620454343,0.9917434779542423,0.891177573665162,0.3125191957975713,0.21007080763975441,0.39394203623662133,-0.8798514857947918,-0.6293034810073873,1.0146611127407243,0.24253562503633308,0.1613629493020609,-0.06428243465332249
1.4913651719439616,-0.045563222967753836,-0.6967202150247526,-0.26055039662639173,0.06428243465332222,-0.1701010534473837,0.7497882074723692,0.31238964327750746,-0.026198125853112306,0.6041874188141586,-0.22587878490589744,1.2875237275391263,-0.03560455300257923,-0.027021895525342673,2.9253488309077547,-0.5420693071355055,-0.0682931714684247,-0.5176493983218948,0.7216514672116445,0.3957406120070617,-0.48978825048666275,-0.12716879241256684,-0.1961312517078851,-0.09671472392115109,-0.25249649972467525,-0.5707393581884815,-0.7897539744795121,0.3644903405567783,0.8365726726535182,-0.32912211679638836,0.2812557388364979,0.6274823338732214,-0.4302677039505804,-0.32074990032884126,0.30754572862248153,-0.2888672502814358,0.751021928885362,0.3530589357926113,-0.12313167934841235,-0.8857397935924448,0.26400604719724363,0.3026297488887566,0.10795254201562275,-0.7943537755713799,-0.12032535898719515,-0.6134785572604178,-0.8195018071989099,-0.24123593087845216,0.7935456723272978,-0.7602021979564014,-1.0615315835506725,-0.21160505080192882,-0.41522339023463056,-0.9353991325396035,0.2561646261075328,-0.9522312637608562,-0.4303791718903818,-0.6866266061363198,0.602578154658396,-0.2842163608528113,0.3131587769682692,0.27313428215993035,0.21580056562631098,0.18615092859546203,0.2899601184325183,-0.7508306973323727,0.2566139101288838,-0.3596031128540889,-0.11642013330225756,-0.2704071603508091,-0.06370868494919027,-0.04975185951049946,0.2505439827616351,0.03951242208985212,-0.08774839620454343,-1.231103548728748,0.13837519683794053,0.3125191957975713,0.21007080763975441,-0.2056617957760618,-0.7144539269643629,-0.3869312083666512,-0.26562958598361675,0.24253562503633308,0.1613629493020609,-0.06428243465332249
